Id,Score
415145,5.0
150977,5.0
154937,5.0
1209635,5.0
121425,1.0
89897,5.0
1202580,5.0
924957,4.0
1306257,5.0
1418432,5.0
934355,5.0
261287,5.0
657071,1.0
93619,1.0
714221,5.0
1352970,5.0
1695549,5.0
199081,5.0
415037,5.0
480442,5.0
559335,5.0
274703,5.0
1065386,4.0
85699,1.0
1143544,1.0
1471360,5.0
1440275,5.0
1114114,2.0
1088797,5.0
1246371,5.0
294547,4.0
1128329,5.0
1020089,5.0
801652,5.0
1650925,5.0
231251,4.0
1069775,4.0
429779,5.0
1201904,5.0
1341971,5.0
1323442,5.0
1516550,1.0
1001632,1.0
123928,5.0
88744,2.0
448619,5.0
1616861,2.0
1426351,5.0
475503,1.0
692619,5.0
858756,5.0
1038568,5.0
1605980,5.0
1642171,2.0
586629,5.0
1116514,5.0
84186,5.0
1663018,4.0
936137,5.0
1248930,5.0
158477,5.0
330537,3.0
1311142,1.0
1419324,4.0
608528,1.0
919828,3.0
311478,5.0
140314,1.0
697099,4.0
1119876,5.0
805291,5.0
26791,5.0
303315,2.0
892851,4.0
1612021,5.0
686487,5.0
1423419,1.0
568762,1.0
421104,5.0
1596825,5.0
988642,5.0
1008308,5.0
926842,5.0
1022759,5.0
576559,5.0
1056416,4.0
337909,5.0
87517,3.0
1301537,4.0
570214,1.0
422576,5.0
1127373,4.0
484704,3.0
1300366,1.0
479251,2.0
699987,4.0
1330862,5.0
117830,5.0
110041,5.0
143700,3.0
229575,5.0
689572,5.0
1504662,5.0
127360,1.0
1519365,5.0
660226,5.0
1657018,3.0
309913,5.0
1615277,1.0
1041958,3.0
1512407,3.0
909538,5.0
1516894,5.0
1072962,4.0
33479,3.0
610766,1.0
876197,5.0
848412,5.0
190134,3.0
993536,1.0
1343847,1.0
688967,3.0
947912,2.0
535016,4.0
1383667,5.0
534162,1.0
586466,4.0
530137,5.0
1074112,1.0
876551,5.0
490215,4.0
61791,3.0
436305,4.0
841428,3.0
822057,5.0
249119,5.0
1085398,5.0
82708,3.0
1207521,5.0
745138,3.0
1686414,5.0
549258,5.0
1205101,3.0
734544,5.0
56965,5.0
1513597,1.0
953443,5.0
470459,5.0
1274238,5.0
162608,5.0
608724,1.0
1246414,5.0
763165,5.0
1209915,5.0
168312,3.0
261454,5.0
816243,5.0
1519509,5.0
1644862,5.0
72280,3.0
827103,4.0
17897,4.0
769402,5.0
431568,3.0
322305,3.0
899875,5.0
225204,5.0
430262,3.0
373434,5.0
392704,3.0
1443177,5.0
1087945,2.0
1055010,5.0
148717,3.0
1506468,3.0
390962,5.0
516974,5.0
1125646,5.0
609476,5.0
591281,5.0
1217468,5.0
874839,5.0
569271,5.0
816840,5.0
1668531,3.0
1001256,5.0
844208,1.0
1407884,5.0
639730,1.0
839869,2.0
1087319,3.0
328873,5.0
913986,3.0
153649,3.0
1572558,5.0
398918,1.0
1497506,3.0
209813,5.0
1110291,5.0
700937,5.0
1594554,3.0
1418639,5.0
80555,5.0
715422,3.0
349866,5.0
37362,5.0
221714,3.0
1070072,4.0
1073958,4.0
905541,5.0
239262,5.0
276878,5.0
169971,2.0
1313008,5.0
1467115,5.0
36027,4.0
1540143,5.0
1101920,5.0
849092,5.0
320802,5.0
1232880,5.0
1318278,5.0
435624,2.0
1643108,1.0
719257,5.0
155615,4.0
1038385,5.0
128622,5.0
1512368,2.0
744986,1.0
318074,5.0
1069920,3.0
1446703,5.0
645374,5.0
1600730,5.0
1252750,4.0
1118585,5.0
642863,5.0
1343033,5.0
959162,2.0
106518,1.0
1097783,1.0
1600376,5.0
1480073,5.0
1379183,5.0
1559736,5.0
1693027,5.0
283357,3.0
1357568,5.0
1086103,5.0
105077,5.0
1210488,5.0
1066230,5.0
498478,5.0
112566,5.0
220646,5.0
1637153,5.0
49685,4.0
430224,5.0
821602,5.0
971309,5.0
717182,5.0
755299,5.0
436666,3.0
1568131,1.0
1418407,5.0
747519,1.0
1074024,5.0
22797,5.0
932906,4.0
943293,4.0
778484,5.0
850175,5.0
1052962,5.0
940012,5.0
1027898,2.0
1469788,1.0
924743,3.0
56058,4.0
1670193,2.0
139543,4.0
106112,5.0
953427,2.0
294470,5.0
1643307,5.0
300055,5.0
1323526,5.0
1454216,3.0
29602,3.0
764665,5.0
1509785,3.0
599099,3.0
310717,3.0
1576931,5.0
928509,5.0
840386,5.0
996351,3.0
34968,3.0
1003640,3.0
329229,5.0
1670164,5.0
223992,4.0
1269931,4.0
23548,5.0
677521,5.0
319567,5.0
121095,5.0
217220,5.0
321976,5.0
1456933,5.0
35092,5.0
1561696,1.0
448464,2.0
726198,5.0
29271,5.0
314010,5.0
803995,5.0
1117567,5.0
1658400,1.0
1190717,5.0
1644377,5.0
890553,1.0
337015,5.0
254044,2.0
463387,5.0
722049,4.0
419698,3.0
264742,5.0
394091,5.0
746745,5.0
1006768,5.0
1469570,3.0
280927,5.0
1644719,5.0
556848,2.0
1535856,1.0
1554279,5.0
1004489,2.0
1653811,5.0
1671160,2.0
985388,1.0
774170,3.0
788943,5.0
650397,5.0
1656815,5.0
951124,5.0
285268,2.0
1598283,5.0
316936,3.0
1366910,5.0
969281,5.0
833264,1.0
955039,4.0
1353042,4.0
471085,5.0
1143006,5.0
593793,5.0
973146,5.0
1306627,5.0
598110,3.0
877436,5.0
1566649,3.0
1496302,5.0
1144247,5.0
565542,5.0
1124669,4.0
322456,5.0
1337884,5.0
355192,5.0
400625,5.0
860982,5.0
459489,5.0
1485849,5.0
1037578,5.0
1418393,3.0
258391,4.0
108265,5.0
535601,5.0
1175251,5.0
1110326,1.0
713765,4.0
575849,5.0
1170963,1.0
477696,3.0
1135438,3.0
1315868,3.0
1480691,2.0
885813,2.0
176809,5.0
1666780,1.0
160912,5.0
325953,4.0
147478,5.0
504755,5.0
1129075,1.0
619150,2.0
1379125,5.0
1559038,5.0
1545383,1.0
197429,4.0
1160830,3.0
1072948,2.0
592022,4.0
1507080,5.0
1018967,2.0
1210380,3.0
1682124,5.0
91126,5.0
899703,1.0
742435,5.0
835335,1.0
152142,5.0
772411,1.0
939631,2.0
510725,1.0
271057,5.0
1628343,5.0
797373,5.0
866226,5.0
1066566,5.0
686778,4.0
1190260,4.0
416733,1.0
235355,2.0
474394,5.0
1635294,5.0
584738,5.0
1490460,5.0
93589,2.0
924160,5.0
1246336,5.0
351143,5.0
1390494,5.0
594254,5.0
956719,5.0
1690088,3.0
1140454,2.0
380752,5.0
351984,5.0
4790,1.0
1303642,1.0
604354,1.0
1542773,5.0
1607499,1.0
1619373,5.0
561377,3.0
16289,5.0
965187,2.0
1047524,3.0
381051,2.0
125913,2.0
600660,4.0
1373140,5.0
620858,5.0
367619,4.0
160016,5.0
15154,1.0
1036960,4.0
1033726,5.0
936201,5.0
506040,3.0
711364,4.0
855397,4.0
300121,5.0
392377,5.0
430877,5.0
391969,5.0
404411,4.0
895204,2.0
537403,5.0
1024520,2.0
36337,5.0
622343,2.0
14180,5.0
903850,5.0
798707,5.0
481701,3.0
1312333,5.0
587433,3.0
1606377,2.0
793969,4.0
278064,4.0
701177,4.0
1068537,1.0
565018,5.0
35508,2.0
91283,5.0
271651,3.0
304961,3.0
276167,1.0
779240,5.0
897820,5.0
1323380,5.0
382291,3.0
291728,5.0
1677770,2.0
1449171,3.0
379555,5.0
6149,1.0
1148609,5.0
152556,5.0
974864,1.0
1302741,2.0
826707,3.0
1304939,5.0
879447,5.0
1117356,4.0
1527130,2.0
1066601,5.0
509702,5.0
1545909,1.0
639093,4.0
812573,1.0
1356531,3.0
828537,4.0
231150,5.0
1500517,2.0
1572305,5.0
26144,4.0
1363051,3.0
796193,5.0
1228344,5.0
859506,5.0
649065,5.0
1461470,5.0
1103688,3.0
1683611,5.0
1338555,5.0
592635,4.0
29296,3.0
864671,3.0
218324,5.0
393611,3.0
139982,5.0
986347,5.0
1637439,5.0
1644279,5.0
522707,4.0
1323822,5.0
795366,5.0
1285504,3.0
385798,3.0
243693,3.0
627993,5.0
1220299,2.0
968495,5.0
1210981,5.0
574676,5.0
462269,3.0
575649,5.0
1189786,5.0
837028,5.0
1689048,5.0
382064,4.0
1244629,4.0
75671,5.0
718872,5.0
1265563,5.0
782711,5.0
450694,4.0
1591236,5.0
1379970,5.0
1042659,1.0
509945,5.0
790451,2.0
394651,5.0
544216,3.0
1471751,4.0
786480,5.0
428215,1.0
160414,5.0
1634332,5.0
953220,5.0
1295960,5.0
1470817,1.0
401518,5.0
22969,1.0
762181,5.0
85782,5.0
707344,4.0
709137,5.0
292984,5.0
216851,4.0
64970,1.0
34237,5.0
502571,5.0
314888,5.0
680608,5.0
249233,4.0
733479,3.0
1524805,5.0
286203,2.0
916872,4.0
760010,5.0
971757,4.0
198049,5.0
490204,3.0
1163594,4.0
982441,5.0
1042211,5.0
817077,5.0
319320,4.0
1641592,5.0
1464550,5.0
1636918,5.0
1357678,5.0
630890,5.0
1134514,5.0
1589230,5.0
1070745,4.0
763852,1.0
968277,4.0
471170,5.0
1551787,5.0
115633,4.0
774548,5.0
52978,5.0
997272,4.0
794903,5.0
1407599,5.0
1142194,5.0
1239430,5.0
111487,2.0
990936,5.0
72359,5.0
1178596,5.0
49374,5.0
739174,4.0
1054112,4.0
662004,5.0
1336251,5.0
602346,5.0
507858,1.0
832997,3.0
315468,3.0
367543,5.0
1447902,5.0
1677639,5.0
1112867,5.0
1508931,1.0
1456651,5.0
1452309,5.0
1596223,5.0
696382,3.0
593499,3.0
1122762,1.0
517125,4.0
1576154,3.0
1359801,5.0
230056,5.0
494885,1.0
1377836,1.0
173967,5.0
1336395,1.0
138234,4.0
430012,4.0
1098415,5.0
54723,1.0
1249409,2.0
274065,3.0
421383,2.0
166362,5.0
954189,5.0
867180,5.0
1273361,4.0
1361020,5.0
111128,3.0
1548490,5.0
361288,5.0
995748,5.0
575432,5.0
970327,5.0
1311092,2.0
1261693,5.0
906562,5.0
1616122,5.0
269301,5.0
265304,1.0
1182956,5.0
701029,4.0
1003465,5.0
1218453,5.0
734330,5.0
512251,5.0
1256111,2.0
30597,5.0
1420768,5.0
736959,5.0
1076719,5.0
1181740,3.0
1057323,5.0
368233,5.0
451593,5.0
361765,5.0
1329043,5.0
679901,5.0
677347,3.0
1588121,3.0
975395,2.0
692378,1.0
689266,2.0
1389533,5.0
204704,3.0
1141969,5.0
509562,3.0
1110804,3.0
764216,5.0
1046018,3.0
493924,5.0
965763,4.0
1290122,3.0
1660943,5.0
444008,1.0
1355059,4.0
422765,5.0
261112,4.0
1022433,3.0
39712,3.0
1684901,2.0
929729,5.0
1518853,5.0
743090,4.0
256090,1.0
389169,5.0
719321,5.0
726116,5.0
204176,5.0
73753,4.0
1433012,5.0
62690,3.0
933706,1.0
100693,2.0
70803,5.0
233215,5.0
411235,5.0
938160,5.0
1060779,5.0
833037,3.0
1036634,3.0
296947,1.0
1183229,5.0
64792,5.0
158712,3.0
186461,3.0
750678,5.0
646486,1.0
634498,5.0
1099675,5.0
32882,3.0
619884,1.0
824320,5.0
1620543,5.0
380441,5.0
1604166,5.0
87146,5.0
226973,2.0
304215,1.0
999321,5.0
1346752,3.0
991646,1.0
1353203,5.0
1627797,1.0
473197,4.0
1494396,1.0
1595445,1.0
259385,5.0
912181,5.0
969768,5.0
1357171,5.0
453908,5.0
967495,5.0
1270161,5.0
1011695,5.0
1086141,4.0
1653836,5.0
259095,5.0
1546488,5.0
1172613,5.0
354309,2.0
1143441,5.0
525189,5.0
364135,3.0
1630769,3.0
1335564,5.0
964693,2.0
865912,1.0
615553,5.0
697701,4.0
948604,5.0
509409,2.0
570838,2.0
1547057,5.0
1014966,4.0
1583263,4.0
1002526,4.0
195313,5.0
1163666,4.0
1231658,1.0
1471280,5.0
362609,1.0
829962,4.0
1260706,4.0
760650,5.0
398927,5.0
310141,1.0
764726,1.0
1640961,3.0
329240,3.0
1498709,4.0
414412,4.0
116829,1.0
728296,1.0
1668735,5.0
1092650,2.0
631433,5.0
537145,4.0
707520,5.0
1659960,2.0
226748,5.0
564257,5.0
1589513,5.0
554581,5.0
1445432,5.0
259624,5.0
455914,4.0
981505,4.0
604498,5.0
735353,4.0
155988,5.0
1224109,3.0
568644,2.0
922437,5.0
1083240,5.0
373296,5.0
1580356,5.0
1528820,5.0
233741,5.0
868427,5.0
625493,4.0
928745,5.0
284292,5.0
1361722,1.0
236890,3.0
979767,3.0
1617492,5.0
758208,1.0
502851,2.0
340398,2.0
1142250,5.0
128208,5.0
1384806,5.0
1374974,1.0
517825,5.0
374195,3.0
630990,5.0
716457,5.0
406224,5.0
577379,2.0
87628,5.0
325249,5.0
337071,3.0
1506404,5.0
1676209,5.0
796164,5.0
644519,1.0
501163,4.0
1471167,5.0
1100071,5.0
1296949,5.0
76359,5.0
1470262,1.0
753545,4.0
1044851,2.0
1123455,3.0
513857,5.0
1692888,1.0
1587399,5.0
513266,5.0
1553857,5.0
389450,2.0
957965,2.0
798887,5.0
1688742,3.0
519405,5.0
1588342,5.0
239469,5.0
1521946,3.0
430801,4.0
263733,5.0
880307,5.0
786502,5.0
788153,5.0
334241,4.0
648952,2.0
220222,3.0
942560,5.0
1606259,5.0
918017,5.0
388700,5.0
730026,5.0
938348,3.0
1359067,4.0
988614,2.0
454251,5.0
1449349,5.0
52892,5.0
1583667,5.0
147455,5.0
142575,3.0
1161766,4.0
653490,5.0
1373421,1.0
1530856,1.0
766105,4.0
371187,3.0
1262784,5.0
47602,5.0
1530626,4.0
1686270,5.0
418585,5.0
1645680,5.0
1423095,4.0
981012,5.0
910210,5.0
873403,5.0
784451,5.0
696425,2.0
831030,5.0
310177,2.0
1286059,5.0
965297,5.0
866222,5.0
748911,5.0
1347725,2.0
1120884,5.0
1090996,3.0
633764,1.0
1309297,1.0
709424,5.0
1166936,3.0
178028,3.0
939575,5.0
562978,5.0
93364,5.0
552821,3.0
773603,5.0
1251384,5.0
1638872,5.0
239275,5.0
1184555,4.0
288342,4.0
1317936,3.0
94865,5.0
867084,3.0
1166321,5.0
247337,5.0
780746,4.0
1667880,5.0
1630925,5.0
731621,5.0
51187,4.0
686205,4.0
514977,4.0
8643,2.0
902787,5.0
232189,4.0
918595,4.0
1435039,5.0
1552377,5.0
1031058,4.0
357959,5.0
1025452,5.0
829046,4.0
1555897,5.0
497218,5.0
422724,2.0
1072675,5.0
460736,5.0
157676,5.0
702031,1.0
366841,5.0
720046,5.0
709225,5.0
1238307,5.0
438064,4.0
551663,5.0
893363,5.0
284811,2.0
1282253,1.0
351790,4.0
76752,1.0
115538,3.0
796574,5.0
17829,5.0
921104,4.0
330028,5.0
236230,5.0
985452,5.0
678733,5.0
414550,5.0
782370,2.0
293528,4.0
233562,5.0
516088,5.0
1074874,5.0
1171032,3.0
1534570,1.0
1299708,5.0
221173,4.0
1576511,5.0
674081,5.0
1362136,5.0
1482199,5.0
868706,2.0
341656,5.0
342113,5.0
857458,1.0
859071,5.0
1201443,5.0
1529372,5.0
1036219,5.0
1263305,5.0
930917,3.0
604029,1.0
1603514,5.0
249246,5.0
51273,1.0
1363414,4.0
896352,5.0
1218136,2.0
247185,5.0
656306,5.0
1257381,3.0
423677,1.0
1041406,5.0
1385496,5.0
1255887,5.0
383108,5.0
840050,5.0
86134,5.0
533876,2.0
854615,5.0
372181,5.0
1685213,1.0
636380,5.0
395476,5.0
1316168,5.0
767771,5.0
1095864,5.0
1334089,3.0
393657,1.0
1105390,5.0
1119160,4.0
383639,4.0
666727,4.0
911294,3.0
9684,5.0
154498,5.0
723179,5.0
167864,5.0
765191,4.0
36964,3.0
1161088,3.0
928409,5.0
670031,5.0
672653,3.0
1334985,2.0
1525999,5.0
1585668,5.0
1566983,3.0
1097658,5.0
1031647,5.0
785568,5.0
593174,5.0
1373047,5.0
163331,5.0
1019969,5.0
899815,1.0
1033187,3.0
1315112,5.0
1124696,4.0
503971,5.0
316736,5.0
193618,3.0
526674,5.0
250050,5.0
1305424,5.0
441851,2.0
356777,2.0
1033328,4.0
683557,4.0
130768,3.0
950229,5.0
186395,4.0
612666,5.0
839094,1.0
102800,5.0
119275,3.0
1446232,5.0
259575,5.0
584724,4.0
681468,5.0
1234972,3.0
559717,1.0
567495,5.0
1028980,4.0
16,5.0
1428341,5.0
935712,4.0
670714,5.0
386343,5.0
1662373,5.0
43872,5.0
544616,5.0
1622999,4.0
1348779,3.0
529869,1.0
1370923,2.0
1046698,4.0
510852,5.0
364517,4.0
1644504,5.0
427731,5.0
1293508,5.0
1612465,5.0
269834,4.0
20911,5.0
826716,5.0
548000,2.0
1183346,5.0
1166374,5.0
81984,5.0
888135,1.0
1198428,1.0
776119,2.0
867364,5.0
261017,5.0
765189,3.0
93040,5.0
429285,5.0
1428957,3.0
215174,4.0
727661,5.0
470027,5.0
323122,5.0
604335,3.0
1606329,5.0
688765,2.0
1552507,5.0
1125164,4.0
1479195,2.0
142096,5.0
490281,4.0
378516,5.0
29539,4.0
1605499,5.0
1405433,1.0
362200,3.0
949204,5.0
633431,5.0
1187134,1.0
126653,2.0
1070386,1.0
1210004,5.0
967752,5.0
1089634,4.0
1017709,5.0
908305,5.0
1019686,5.0
515258,2.0
823227,3.0
533644,1.0
1222245,5.0
1101868,5.0
1320991,3.0
608953,5.0
435072,3.0
199317,1.0
1412909,1.0
42795,5.0
1014218,3.0
689106,1.0
1068652,4.0
1669704,5.0
931232,2.0
609223,5.0
998779,1.0
1651114,5.0
1571591,3.0
195912,4.0
337523,1.0
1493715,1.0
1293693,2.0
1025690,3.0
998922,3.0
651954,3.0
1424413,5.0
359245,2.0
1638757,5.0
1643190,3.0
355768,1.0
693608,3.0
1401478,5.0
518767,3.0
831956,1.0
1211681,2.0
711824,5.0
563254,1.0
1328796,5.0
1225705,1.0
908681,3.0
523327,4.0
1203149,5.0
1159774,5.0
862329,1.0
34013,1.0
903915,2.0
12782,5.0
57534,2.0
156713,5.0
722713,5.0
1500481,1.0
46516,5.0
1494259,3.0
1236694,5.0
996443,5.0
683106,5.0
482462,5.0
1431321,5.0
1079427,4.0
755058,5.0
458531,5.0
1520706,4.0
457978,2.0
1625581,4.0
1262617,5.0
101640,5.0
879109,5.0
251188,3.0
1335938,3.0
415872,3.0
96771,5.0
1031853,2.0
1649862,4.0
1579752,5.0
165548,4.0
520372,2.0
1458889,3.0
1375214,1.0
759424,1.0
200653,5.0
1567627,5.0
1440080,4.0
322360,5.0
674457,3.0
337566,4.0
379910,3.0
414826,4.0
796329,2.0
1277137,5.0
915252,3.0
1300951,5.0
479159,5.0
1068651,5.0
994145,5.0
1328838,5.0
124640,5.0
971588,3.0
19276,5.0
133446,3.0
362777,5.0
1592693,5.0
148547,5.0
384471,5.0
970920,5.0
1005830,1.0
1153602,3.0
1407230,5.0
842171,1.0
1194940,5.0
433049,2.0
1265731,3.0
1259927,5.0
735134,2.0
1527959,5.0
1426055,2.0
90400,5.0
761985,5.0
938161,5.0
248174,5.0
1432405,5.0
697396,1.0
559977,5.0
1419985,2.0
323857,5.0
1696653,5.0
485534,3.0
664812,4.0
604233,5.0
1596639,3.0
1190106,3.0
256712,5.0
1001137,4.0
1554476,3.0
319064,4.0
320871,1.0
636929,5.0
666872,5.0
636980,5.0
740625,5.0
976159,5.0
17026,3.0
1350847,3.0
49929,5.0
1303024,5.0
1223613,3.0
1123398,5.0
741923,5.0
1111148,2.0
486237,1.0
121618,3.0
509484,3.0
683275,3.0
1492867,5.0
1107079,5.0
728294,3.0
473460,5.0
602564,2.0
72292,5.0
34729,5.0
1049021,5.0
191527,4.0
1222936,5.0
423178,5.0
259987,3.0
1377290,1.0
319826,5.0
1288542,5.0
819071,5.0
193598,4.0
509949,5.0
1523616,5.0
109903,5.0
604224,4.0
1548738,4.0
226163,5.0
1667409,5.0
1358791,5.0
720943,4.0
1571969,5.0
356683,3.0
1688097,3.0
724610,4.0
744235,3.0
1029841,5.0
1127396,5.0
435184,5.0
1433987,5.0
1267756,3.0
757194,5.0
1209699,5.0
474116,5.0
707453,5.0
285478,5.0
1352096,5.0
1567171,5.0
700680,5.0
91794,5.0
440548,2.0
1123272,3.0
549296,3.0
1019483,5.0
152471,1.0
869668,5.0
1300796,5.0
721623,2.0
395256,1.0
746519,4.0
440859,3.0
1414178,5.0
275697,3.0
532163,5.0
641320,2.0
102621,5.0
1490061,5.0
1529527,2.0
1039877,5.0
1041976,4.0
1184277,5.0
470865,5.0
589925,5.0
1178918,5.0
205687,4.0
1478051,5.0
973611,5.0
1376105,5.0
966820,5.0
1435779,3.0
245744,5.0
1439497,3.0
606216,4.0
1016924,5.0
1505281,5.0
258867,4.0
923373,4.0
1282271,4.0
540341,4.0
1040462,5.0
1398274,1.0
1157960,5.0
1085818,1.0
1380479,1.0
284294,5.0
795875,5.0
1012954,5.0
1514913,5.0
556768,3.0
1203603,5.0
94616,4.0
296006,2.0
1057553,5.0
502118,3.0
1473164,4.0
166621,5.0
1548498,3.0
873483,5.0
739492,5.0
1654968,5.0
744773,1.0
986295,5.0
1241800,5.0
567203,4.0
1279226,3.0
736776,5.0
625534,5.0
1393762,5.0
337582,5.0
1598385,4.0
1308793,4.0
383347,3.0
1581805,1.0
276016,3.0
1578516,5.0
320882,5.0
797336,5.0
613738,4.0
462985,5.0
519814,5.0
608446,3.0
329347,5.0
1498558,1.0
646600,3.0
395253,1.0
939926,5.0
203994,4.0
707953,3.0
133669,5.0
505378,5.0
66672,1.0
484783,5.0
574546,5.0
302430,5.0
1064908,4.0
1402656,2.0
1217095,1.0
591747,5.0
245547,2.0
870562,5.0
234578,5.0
1031325,4.0
1096909,5.0
378373,5.0
409261,5.0
922908,5.0
68113,5.0
758426,5.0
1187579,5.0
523240,4.0
343338,5.0
857416,5.0
638544,5.0
89645,5.0
151331,2.0
435044,3.0
1696753,1.0
1471373,5.0
1568888,5.0
1655134,1.0
1408692,5.0
952394,5.0
401244,5.0
412480,4.0
1121002,5.0
447483,3.0
1375777,5.0
1313053,1.0
361708,5.0
690741,5.0
1647291,5.0
905750,3.0
530631,5.0
266843,5.0
1561435,5.0
105777,5.0
432781,5.0
947840,5.0
506527,5.0
615561,3.0
756860,4.0
38000,4.0
153204,1.0
539838,5.0
350558,5.0
1453051,5.0
1341867,2.0
390070,5.0
1257074,5.0
794818,3.0
1077985,5.0
436370,5.0
1657787,5.0
1212347,3.0
860002,5.0
1055408,5.0
1385254,5.0
111409,4.0
678423,2.0
594857,1.0
828299,5.0
559043,3.0
664422,4.0
1000679,1.0
234282,5.0
1203567,5.0
370784,3.0
634258,5.0
621387,3.0
1369415,5.0
1186587,5.0
863002,5.0
961520,5.0
376175,4.0
1445299,3.0
628332,5.0
1629262,5.0
513854,5.0
1677886,5.0
74788,5.0
586774,1.0
691577,4.0
398156,5.0
430146,3.0
1135130,4.0
1087203,5.0
1444993,5.0
688078,5.0
1078887,4.0
58014,4.0
957740,5.0
690067,5.0
215629,4.0
134741,5.0
1374644,5.0
818104,4.0
523790,4.0
1677117,2.0
690926,2.0
376758,3.0
937908,1.0
275814,5.0
660711,3.0
1376137,4.0
1221311,5.0
989415,4.0
904191,2.0
1243048,5.0
705943,1.0
631022,5.0
1604781,1.0
1384386,5.0
1082178,2.0
278695,5.0
853843,5.0
950384,4.0
881285,5.0
625214,5.0
77709,2.0
516462,5.0
1090429,3.0
1000434,5.0
973381,2.0
618938,4.0
1273541,5.0
8678,4.0
1676313,1.0
1467648,5.0
1662213,2.0
241736,1.0
124135,5.0
1459849,5.0
1689144,4.0
615368,5.0
499053,5.0
1230859,5.0
531787,2.0
343453,5.0
903242,1.0
575375,3.0
64899,4.0
120157,3.0
1578321,5.0
372964,5.0
1428648,5.0
389027,5.0
212777,5.0
980932,1.0
453966,5.0
30996,5.0
714526,5.0
898465,3.0
1141592,1.0
283360,3.0
1404949,5.0
675833,5.0
711516,5.0
1420362,5.0
203195,5.0
148381,3.0
45334,5.0
573167,5.0
98358,5.0
585523,2.0
1493027,5.0
1407192,5.0
696416,5.0
846592,2.0
1145777,5.0
1197559,2.0
588838,5.0
169743,5.0
729438,5.0
44011,5.0
1573741,4.0
76008,5.0
456057,5.0
824973,4.0
1658382,1.0
359749,5.0
13588,5.0
499477,1.0
956406,5.0
382661,2.0
927146,5.0
1087829,1.0
1009120,5.0
184215,5.0
187750,1.0
1545213,4.0
1453885,5.0
606019,3.0
1640968,5.0
96567,1.0
637450,5.0
1518098,5.0
251765,5.0
660706,2.0
949372,3.0
1034193,4.0
632510,2.0
834611,3.0
1182588,5.0
770300,5.0
1016476,5.0
436815,2.0
1532320,5.0
631936,4.0
1210795,4.0
1044796,5.0
1506316,5.0
1359862,2.0
959264,4.0
1067559,3.0
625031,2.0
199251,5.0
1447382,5.0
691095,5.0
716232,5.0
1372803,5.0
739245,5.0
1594314,5.0
1491882,5.0
523749,5.0
404463,3.0
1383723,1.0
37947,5.0
1113434,4.0
703873,5.0
1184694,5.0
1056281,2.0
877960,3.0
851211,5.0
664941,5.0
1434937,1.0
1391581,4.0
551708,5.0
1420068,5.0
1286126,5.0
1565366,5.0
1273920,5.0
1083178,2.0
897191,5.0
1469580,5.0
1198799,1.0
222910,5.0
1104671,1.0
1141126,5.0
869285,2.0
721785,1.0
1591453,5.0
883640,3.0
988078,3.0
1233744,1.0
490596,5.0
315908,1.0
713145,4.0
1307176,1.0
1381891,5.0
1607677,4.0
918344,5.0
254501,3.0
43437,3.0
547612,1.0
134953,5.0
791430,5.0
691464,5.0
354094,2.0
1338849,5.0
651393,1.0
282525,3.0
166388,5.0
987276,5.0
1020359,4.0
1583522,5.0
1571762,1.0
783654,5.0
1215006,4.0
1588562,1.0
1622581,5.0
1569997,5.0
1116268,5.0
1273170,4.0
482681,5.0
1395289,5.0
1358105,5.0
675916,4.0
1572613,1.0
42254,4.0
222978,3.0
811688,5.0
360397,5.0
412270,3.0
1508456,4.0
800625,5.0
1088635,5.0
663571,1.0
551974,5.0
512007,4.0
947730,5.0
776358,5.0
347425,5.0
1620846,1.0
756495,4.0
443898,5.0
331978,5.0
1294233,2.0
1517702,5.0
229234,5.0
484429,5.0
274891,3.0
1063226,5.0
973540,5.0
119338,5.0
173139,2.0
898781,1.0
202856,5.0
1527155,5.0
1527423,5.0
1091793,3.0
1500329,1.0
578002,5.0
1166256,5.0
1135744,5.0
604243,5.0
1251260,5.0
1416323,3.0
1379482,5.0
1160553,5.0
176982,3.0
905035,1.0
1027621,5.0
1372684,5.0
875191,5.0
716565,5.0
1414037,5.0
1482049,5.0
558604,5.0
1516818,5.0
815967,3.0
1335095,1.0
1009818,3.0
1622289,1.0
418742,5.0
573794,5.0
114867,5.0
250080,3.0
127228,1.0
1658515,3.0
1405806,3.0
1116294,4.0
1090898,1.0
854513,5.0
1077412,3.0
1151439,5.0
1192975,5.0
1032729,5.0
517481,3.0
929808,5.0
901266,5.0
555038,5.0
299029,4.0
1692753,1.0
38164,5.0
20817,5.0
699203,1.0
1532188,5.0
181737,1.0
722792,1.0
1423029,5.0
904724,5.0
1212903,5.0
1551940,1.0
1235834,4.0
338736,5.0
182636,5.0
949884,3.0
961722,5.0
1249984,5.0
1237589,2.0
1360746,4.0
1223257,2.0
740493,5.0
591473,5.0
608698,5.0
1370965,5.0
1050191,5.0
423693,5.0
271598,5.0
1176151,5.0
655591,3.0
447146,5.0
537187,5.0
640016,3.0
166214,5.0
1564968,1.0
536858,5.0
862299,2.0
589059,5.0
1490196,4.0
1518590,5.0
297934,1.0
465593,5.0
903859,4.0
881441,5.0
251145,4.0
132727,5.0
1552808,5.0
111764,2.0
1530162,5.0
342541,5.0
1324147,5.0
488497,5.0
279641,5.0
1658567,5.0
1036563,5.0
1331389,5.0
800641,3.0
771796,5.0
597285,3.0
140812,5.0
955963,3.0
1291210,2.0
874677,1.0
145716,5.0
873624,1.0
1343426,5.0
